22.597291946411133,-6.20623779296875,-8.628997802734375,-8.2860107421875,2.0836181640625,-36.78765869140625,-10.401641845703125,88.489013671875,22.85776138305664,30.661087036132812,55.97393798828125,12.170204162597656,-23.918701171875,23.166046142578125,25.77734375,-42.6131591796875,-40.51048278808594,-5.59820556640625,-35.0322265625,57.96771240234375,1.6442413330078125,29.448028564453125,4.798515319824219,-39.1224365234375,-136.81005859375,27.9002685546875,-18.285400390625,94.1676025390625,122.948486328125,82.735107421875,18.36499786376953,-6.7600555419921875,7.183383941650391,83.146484375,77.1778564453125,-262.7763671875,101.613037109375,-13.14947509765625,32.100616455078125,2.00726318359375,-3.738006591796875,98.30810546875,102.1126708984375,23.09368896484375,-36.46527099609375,-11.0574951171875,-4.23028564453125,11.186050415039062,29.063262939453125,35.164520263671875,41.43768310546875,-27.47943115234375,18.451696395874023,34.312652587890625,61.5469970703125,67.74871826171875,54.85198974609375,62.06781005859375,76.846435546875,74.2708740234375,-77.297119140625,-74.8128662109375,83.8409423828125,0.0,1727.8203125,2997.86328125,3019.0,3012.09765625,2034.57421875,-2551.75390625,3007.80859375,3016.76171875,2994.35546875,3008.4140625,3001.71484375,2936.62890625,3011.18359375,3007.20703125,3001.2734375,536.0966796875
11.199337005615234,-8.823089599609375,-9.369354248046875,2.255126953125,-13.74310302734375,-37.55194091796875,-8.5836181640625,98.62548828125,-27.867685317993164,-2.6907196044921875,33.81280517578125,0.6850166320800781,-21.482666015625,11.248382568359375,14.08111572265625,-29.3828125,-54.583160400390625,-19.205291748046875,-35.63922119140625,30.261962890625,-4.7154388427734375,16.166778564453125,-0.65704345703125,-28.43505859375,-92.915771484375,-18.97613525390625,-20.724853515625,55.6995849609375,75.4598388671875,51.3155517578125,8.881256103515625,-7.2424774169921875,2.3917694091796875,54.3790283203125,42.2705078125,-183.150390625,63.048583984375,-12.459075927734375,19.65838623046875,-0.550384521484375,-4.26605224609375,63.828125,69.453857421875,12.290008544921875,-26.99090576171875,-7.95330810546875,-3.6632080078125,8.064346313476562,19.311721801757812,21.6588134765625,26.8255615234375,-19.95721435546875,13.767833709716797,23.25909423828125,42.226806640625,47.7879638671875,38.97906494140625,43.4647216796875,53.90576171875,52.3690185546875,-53.438720703125,-52.2879638671875,46.2930908203125,0.0,1082.90625,1950.9453125,1965.69140625,1964.51171875,1295.95703125,-1779.5546875,1955.6796875,1965.01171875,1953.60546875,1961.015625,1954.55078125,1902.7265625,1962.26953125,1959.1171875,1955.9140625,290.6923828125
2.58599853515625,-3.152679443359375,-2.50775146484375,-8.59356689453125,-8.366546630859375,-10.24285888671875,-1.21063232421875,68.076904296875,-20.40683364868164,10.849472045898438,18.4560546875,6.071523666381836,-6.4063720703125,7.937713623046875,7.991912841796875,-9.51953125,-19.222930908203125,-20.831085205078125,2.146728515625,25.12823486328125,3.5262298583984375,10.833709716796875,3.7952651977539062,-7.95147705078125,-42.26220703125,-8.58154296875,-12.1619873046875,34.848388671875,41.98046875,30.4464111328125,9.282989501953125,0.23590087890625,3.5673599243164062,29.97607421875,17.1185302734375,-85.31591796875,36.67236328125,1.55084228515625,16.13531494140625,6.9387054443359375,3.9120025634765625,33.4544677734375,31.4910888671875,12.614105224609375,-6.119384765625,5.055908203125,6.32806396484375,12.735404968261719,16.699371337890625,17.1888427734375,20.056884765625,-3.0233154296875,14.053359985351562,19.466949462890625,29.18035888671875,32.8873291015625,29.27398681640625,26.9320068359375,32.882080078125,34.4427490234375,-30.1038818359375,-24.962890625,13.4456787109375,0.0,469.1875,905.33203125,905.5390625,914.2578125,581.84765625,-865.94140625,907.0625,911.9296875,908.9375,911.71875,907.65625,872.0390625,912.5625,910.26171875,908.09375,103.30078125
2.2805099487304688,4.908447265625,5.960205078125,-12.05145263671875,7.13946533203125,11.93487548828125,5.926025390625,-3.72314453125,14.818367004394531,19.196990966796875,7.93878173828125,11.584556579589844,6.9012451171875,7.440948486328125,4.491119384765625,5.72613525390625,24.09918212890625,11.658843994140625,23.446533203125,19.43695068359375,10.645111083984375,8.5091552734375,8.371711730957031,9.0361328125,-1.524169921875,26.37530517578125,0.07574462890625,23.735595703125,18.538818359375,16.241943359375,10.76348876953125,8.02197265625,6.09722900390625,13.3648681640625,5.3260498046875,-2.39599609375,18.596435546875,14.138397216796875,16.04693603515625,14.236785888671875,11.725677490234375,10.3665771484375,4.5479736328125,15.728759765625,13.54754638671875,16.417205810546875,15.751953125,17.432723999023438,16.5018310546875,15.41766357421875,14.8900146484375,11.98345947265625,14.632102966308594,16.74749755859375,19.4713134765625,18.604736328125,19.653564453125,13.75555419921875,14.3145751953125,18.9271240234375,-2.9339599609375,-2.5272216796875,-1.06396484375,0.0,70.103515625,142.234375,139.08203125,143.9609375,92.5703125,-84.23828125,144.5,141.859375,140.703125,142.62109375,142.84375,131.34375,143.42578125,143.390625,143.16015625,31.822265625
5.322052001953125,7.1842041015625,7.488525390625,8.377685546875,7.58929443359375,7.03662109375,5.996002197265625,1.182861328125,21.173385620117188,-7.7080078125,-1.28082275390625,5.608149528503418,8.2552490234375,1.952545166015625,-0.537109375,7.545166015625,24.869552612304688,32.728851318359375,5.19921875,1.55853271484375,7.516082763671875,2.924896240234375,5.424854278564453,10.3980712890625,14.798095703125,16.3294677734375,9.250701904296875,12.445068359375,-0.35888671875,3.3477783203125,6.514190673828125,7.6865081787109375,2.6178817749023438,0.5809326171875,5.7918701171875,40.3798828125,6.1904296875,15.721282958984375,12.522064208984375,13.087356567382812,11.147705078125,-6.3028564453125,-10.43798828125,17.22900390625,23.4022216796875,18.404632568359375,17.545684814453125,17.005321502685547,13.380035400390625,9.896484375,6.9208984375,15.23895263671875,13.524955749511719,13.031158447265625,10.22607421875,6.079345703125,9.0,6.56475830078125,1.4154052734375,6.1712646484375,18.089599609375,5.7713623046875,-2.8095703125,0.0,-121.419921875,-247.984375,-247.7734375,-249.37109375,-152.4609375,291.3515625,-245.38671875,-250.53125,-250.08203125,-249.91015625,-247.6015625,-241.734375,-249.29296875,-248.90625,-246.08203125,-4.3134765625
7.516090393066406,7.687286376953125,7.4996337890625,21.51953125,7.762420654296875,6.216064453125,5.247802734375,19.27587890625,12.051969528198242,-7.069183349609375,-0.1396484375,5.854791641235352,8.7890625,1.543853759765625,0.92303466796875,5.83111572265625,8.75421142578125,26.061798095703125,-3.4716796875,-0.7559814453125,7.7147216796875,3.7587890625,6.066322326660156,6.9979248046875,12.415283203125,-8.2537841796875,20.51263427734375,2.0655517578125,-1.771240234375,3.2030029296875,6.84521484375,7.8722381591796875,2.4352340698242188,-2.3056640625,13.6767578125,40.0126953125,5.771484375,13.552764892578125,12.527099609375,12.715164184570312,10.68255615234375,-5.927001953125,-11.4384765625,17.3447265625,23.056884765625,17.258026123046875,16.68572998046875,16.739484786987305,14.436553955078125,9.909881591796875,7.1002197265625,14.60345458984375,13.075164794921875,12.99420166015625,9.97625732421875,7.373291015625,8.5352783203125,7.95318603515625,2.601806640625,6.0628662109375,19.5601806640625,3.206298828125,3.209716796875,0.0,-126.212890625,-235.71875,-238.09375,-236.8203125,-153.8828125,216.99609375,-234.3203125,-238.34765625,-235.98046875,-236.484375,-235.88671875,-229.54296875,-235.56640625,-237.30078125,-234.41015625,-29.4736328125
8.499496459960938,5.820343017578125,5.322845458984375,18.64715576171875,11.47369384765625,11.04779052734375,2.778564453125,16.0166015625,5.245174407958984,17.02496337890625,8.39776611328125,11.816838264465332,8.01129150390625,7.209564208984375,6.2176513671875,2.665771484375,11.166549682617188,12.863433837890625,6.33502197265625,13.6318359375,11.280868530273438,9.893890380859375,9.739269256591797,4.3475341796875,-3.578857421875,1.32745361328125,20.961822509765625,3.4578857421875,14.681396484375,15.8756103515625,12.078353881835938,9.208633422851562,5.8337554931640625,7.9393310546875,19.618408203125,9.62841796875,16.5167236328125,10.590850830078125,15.882843017578125,13.975234985351562,11.712646484375,9.5760498046875,4.2139892578125,17.33538818359375,15.8741455078125,14.526519775390625,14.49993896484375,16.974027633666992,19.416839599609375,15.66192626953125,13.56072998046875,12.3350830078125,14.034805297851562,16.626556396484375,20.01153564453125,18.572998046875,17.36572265625,16.04730224609375,15.9869384765625,17.0543212890625,4.8580322265625,-8.391845703125,14.1375732421875,0.0,73.806640625,138.90234375,135.1640625,138.48046875,91.04296875,-134.4453125,137.37890625,138.69921875,136.51953125,138.07421875,138.8671875,135.2890625,140.73046875,138.25,138.2421875,19.5751953125
10.490554809570312,3.129852294921875,1.654693603515625,12.3199462890625,11.144439697265625,9.1229248046875,-0.766326904296875,40.866455078125,10.930328369140625,26.936126708984375,18.49981689453125,16.345861434936523,6.1025390625,13.62017822265625,11.261566162109375,-4.23095703125,19.965484619140625,5.80718994140625,16.33709716796875,30.1451416015625,14.844497680664062,16.85223388671875,12.67953109741211,-0.4019775390625,-24.345703125,19.64697265625,10.193603515625,31.7818603515625,41.0576171875,32.1700439453125,17.165756225585938,8.75616455078125,8.727508544921875,21.361083984375,27.4239501953125,-30.39013671875,37.197265625,11.53607177734375,20.27056884765625,14.176177978515625,11.524185180664062,29.140869140625,23.259765625,19.071563720703125,9.84283447265625,12.223236083984375,12.443389892578125,16.7498779296875,21.873809814453125,20.22198486328125,19.0526123046875,3.68548583984375,15.185577392578125,20.8505859375,28.1031494140625,25.716064453125,22.4886474609375,23.0560302734375,26.7373046875,26.0303955078125,-10.5023193359375,-19.9803466796875,26.011962890625,0.0,370.30078125,649.26171875,647.41796875,649.68359375,441.07421875,-541.78125,646.78125,655.1171875,646.76953125,652.7890625,651.54296875,633.94140625,653.68359375,651.9375,649.87109375,119.5849609375
7.944694519042969,-0.28082275390625,-4.02197265625,-1.2371826171875,3.79400634765625,-3.05609130859375,-5.546295166015625,56.6064453125,10.08980941772461,17.794525146484375,22.78948974609375,14.220016479492188,1.33154296875,15.10394287109375,12.6390380859375,-11.79974365234375,27.288803100585938,7.284149169921875,2.63128662109375,31.01031494140625,11.3214111328125,18.338470458984375,10.20822525024414,-8.68865966796875,-40.988525390625,37.4940185546875,6.49798583984375,49.06689453125,53.044189453125,38.1260986328125,15.5106201171875,5.104644775390625,7.769294738769531,26.4669189453125,36.249267578125,-77.333984375,44.6796875,6.89678955078125,19.554962158203125,8.977256774902344,6.579620361328125,39.5579833984375,31.583740234375,13.92022705078125,-3.687744140625,5.083251953125,5.30792236328125,11.644790649414062,17.813446044921875,18.5811767578125,19.9193115234375,-7.931396484375,9.29241943359375,16.533111572265625,26.0030517578125,22.662353515625,18.01495361328125,20.5074462890625,26.1895751953125,24.6295166015625,-15.44970703125,-27.6141357421875,34.1173095703125,0.0,597.859375,1018.16015625,1024.21875,1021.80078125,700.82421875,-789.29296875,1019.97265625,1027.09375,1017.67578125,1026.5234375,1021.62109375,996.35546875,1025.30859375,1023.7109375,1019.5078125,205.0576171875
4.5071258544921875,-2.874298095703125,-6.370330810546875,-8.19525146484375,-5.03009033203125,-17.0009765625,-7.403533935546875,55.935791015625,-2.3513946533203125,-2.7599029541015625,20.4146728515625,6.563320159912109,-4.52874755859375,11.81927490234375,10.2215576171875,-14.40081787109375,24.083694458007812,3.514617919921875,-28.60919189453125,15.24090576171875,2.167724609375,13.375518798828125,4.93891716003418,-11.856689453125,-43.231689453125,46.52423095703125,4.3419189453125,27.5709228515625,39.63720703125,31.1761474609375,9.164505004882812,1.652130126953125,5.6092987060546875,22.796875,37.6820068359375,-100.52685546875,30.466064453125,-3.84783935546875,13.36553955078125,3.2822799682617188,2.296356201171875,36.6339111328125,31.508056640625,6.692230224609375,-16.54168701171875,-3.5872802734375,-2.5704345703125,5.866725921630859,13.21661376953125,15.596923828125,16.6810302734375,-10.29315185546875,3.4209136962890625,8.8885498046875,21.88201904296875,20.439453125,16.33282470703125,15.52264404296875,23.018310546875,22.372314453125,-0.9241943359375,-31.3553466796875,38.4317626953125,0.0,638.330078125,1046.76171875,1057.77734375,1052.0390625,733.3203125,-790.1484375,1051.2578125,1053.88671875,1045.35546875,1050.99609375,1049.57421875,1031.54296875,1052.75,1051.28515625,1046.6875,233.609375
10.296867370605469,3.610321044921875,2.513214111328125,2.4384765625,6.001495361328125,-1.5101318359375,0.107574462890625,43.48583984375,6.04290771484375,9.9219970703125,18.879638671875,11.482891082763672,3.8812255859375,13.130096435546875,9.8546142578125,-7.74041748046875,0.9219818115234375,-9.9884033203125,-9.4193115234375,15.72308349609375,7.037132263183594,12.746978759765625,7.598180294036865,-3.66900634765625,-24.720703125,17.9884033203125,0.021453857421875,13.8446044921875,27.661376953125,24.3465576171875,9.32061767578125,5.1066131591796875,7.555366516113281,10.6812744140625,27.0550537109375,-57.76025390625,19.9752197265625,0.3114013671875,11.953094482421875,6.520843505859375,5.76983642578125,26.02880859375,23.603515625,7.09844970703125,-7.274169921875,-0.72296142578125,1.7467803955078125,7.877063751220703,12.9805908203125,14.82843017578125,10.94647216796875,-4.15716552734375,4.83203125,7.97052001953125,17.6463623046875,16.744384765625,14.8028564453125,11.14019775390625,16.7176513671875,17.475341796875,3.6134033203125,-23.42138671875,28.5772705078125,0.0,413.390625,647.48046875,649.84375,648.625,463.7734375,-519.24609375,649.703125,651.59765625,646.4453125,646.98046875,648.453125,645.203125,649.70703125,650.33984375,646.26953125,158.3818359375
16.668136596679688,14.81829833984375,13.320770263671875,14.65875244140625,27.229736328125,30.843017578125,8.538238525390625,2.089599609375,33.54981994628906,41.91929626464844,12.7232666015625,22.46459197998047,19.5863037109375,14.27203369140625,8.3409423828125,4.68255615234375,-28.825881958007812,-2.052490234375,42.29791259765625,24.5252685546875,19.771347045898438,13.091705322265625,12.79773235321045,8.39654541015625,6.231201171875,-27.0087890625,8.85687255859375,14.16015625,16.374755859375,14.0709228515625,11.488433837890625,11.431488037109375,8.746536254882812,-7.1427001953125,5.9229736328125,16.42919921875,8.9486083984375,12.490875244140625,11.398040771484375,11.577186584472656,10.680511474609375,6.0390625,2.818115234375,5.4373779296875,8.88818359375,8.23046875,10.116470336914062,11.052490234375,11.105133056640625,9.896240234375,3.6727294921875,3.5440673828125,5.0829315185546875,6.42401123046875,6.6549072265625,2.123779296875,3.52581787109375,1.745849609375,1.3819580078125,1.6097412109375,1.8612060546875,-0.377197265625,4.146240234375,0.0,-35.01171875,-84.484375,-86.58203125,-88.3984375,-51.6875,31.7734375,-83.98046875,-86.21875,-84.01171875,-87.52734375,-85.94921875,-75.46875,-86.49609375,-84.44140625,-88.26953125,-10.1025390625
15.899124145507812,21.52813720703125,18.2947998046875,23.0233154296875,37.7537841796875,48.03851318359375,12.88360595703125,-49.285888671875,60.281944274902344,43.724578857421875,-0.06707763671875,23.29175567626953,28.570068359375,8.94134521484375,3.3836669921875,19.15228271484375,-26.947067260742188,41.66532897949219,57.4072265625,14.20867919921875,23.84247589111328,8.182708740234375,14.81540298461914,21.89947509765625,43.249755859375,-30.66278076171875,28.600799560546875,-1.3436279296875,-9.740966796875,-5.0875244140625,10.510772705078125,16.238250732421875,10.011611938476562,-19.1046142578125,-12.8079833984375,87.6474609375,-12.1806640625,19.89208984375,7.28057861328125,14.910385131835938,15.340904235839844,-19.08740234375,-24.1260986328125,2.2454833984375,21.4139404296875,17.18707275390625,15.446746826171875,11.604751586914062,6.87872314453125,3.2474365234375,-1.23431396484375,14.84381103515625,5.8618316650390625,2.931793212890625,-5.029052734375,-10.5048828125,-5.60791015625,-7.92938232421875,-14.25439453125,-12.64892578125,23.97705078125,28.8837890625,-16.12158203125,0.0,-523.73046875,-895.1484375,-892.21484375,-901.84765625,-614.6015625,719.07421875,-895.87890625,-903.3828125,-895.0,-900.6484375,-897.08984375,-875.16015625,-900.87109375,-899.6875,-899.66015625,-173.630859375
6.3792572021484375,20.32806396484375,17.070159912109375,25.647918701171875,29.93780517578125,41.4244384765625,13.646331787109375,-70.17236328125,46.23310852050781,11.534149169921875,-16.304931640625,12.211776733398438,27.562835693359375,-0.7335205078125,-4.755523681640625,28.4298095703125,25.40252685546875,60.41316223144531,27.95880126953125,-15.0230712890625,14.868293762207031,-2.73626708984375,10.534408569335938,30.6451416015625,75.3662109375,5.60107421875,32.385498046875,-35.2169189453125,-47.97119140625,-29.31298828125,3.56256103515625,14.8525390625,8.152877807617188,-27.3133544921875,-26.657470703125,149.357421875,-38.9482421875,19.71087646484375,-2.020355224609375,13.271446228027344,15.346099853515625,-42.49609375,-45.61474609375,0.528045654296875,31.301025390625,20.531951904296875,15.715103149414062,7.170928955078125,-1.175445556640625,-5.5811767578125,-10.0504150390625,21.3309326171875,5.41754150390625,-3.023406982421875,-17.742919921875,-22.1134033203125,-14.79473876953125,-20.7918701171875,-30.1737060546875,-25.9378662109375,53.3472900390625,49.491455078125,-29.427978515625,0.0,-865.279296875,-1526.59375,-1528.45703125,-1534.984375,-1025.76953125,1340.5078125,-1530.3359375,-1537.5859375,-1526.79296875,-1532.43359375,-1528.15625,-1492.38671875,-1534.80859375,-1532.91796875,-1529.1796875,-245.73046875
-5.9439849853515625,14.611297607421875,12.56842041015625,23.932861328125,7.20245361328125,22.34503173828125,10.284530639648438,-68.128173828125,-17.147048950195312,-29.64599609375,-31.5130615234375,-3.50469970703125,19.757720947265625,-11.281402587890625,-14.42620849609375,26.9346923828125,54.43309020996094,18.142623901367188,-1.14556884765625,-42.0853271484375,1.2629051208496094,-14.88909912109375,0.9006767272949219,30.95294189453125,89.625,6.84967041015625,16.013275146484375,-66.135986328125,-79.8447265625,-48.481689453125,-7.6229248046875,8.348480224609375,0.20098876953125,-38.4000244140625,-40.9466552734375,175.42041015625,-63.14013671875,12.871978759765625,-14.042022705078125,6.7651519775390625,9.414619445800781,-61.19970703125,-58.7752685546875,-4.66680908203125,31.91717529296875,15.545440673828125,10.48846435546875,0.312713623046875,-9.516571044921875,-15.16046142578125,-19.402099609375,21.841949462890625,0.4004669189453125,-12.080230712890625,-30.6385498046875,-33.385498046875,-25.50885009765625,-34.53485107421875,-42.375244140625,-37.6517333984375,75.5352783203125,58.102783203125,-38.815673828125,0.0,-1032.859375,-1876.87109375,-1889.5234375,-1885.64453125,-1242.71875,1694.98046875,-1883.5546875,-1888.4140625,-1876.12890625,-1882.44140625,-1879.3359375,-1828.51953125,-1886.546875,-1882.8515625,-1877.3125,-270.6787109375
-0.36175537109375,18.09356689453125,16.30615234375,28.383148193359375,7.618194580078125,30.55780029296875,12.147842407226562,-71.002685546875,-32.88816833496094,-17.308135986328125,-29.55303955078125,0.6900177001953125,23.161590576171875,-9.421417236328125,-14.1253662109375,26.576416015625,21.89142608642578,-6.178558349609375,28.98468017578125,-30.1591796875,6.971435546875,-11.984130859375,2.95074462890625,33.814453125,90.078125,-25.92889404296875,14.217864990234375,-57.082763671875,-72.863525390625,-43.9061279296875,-4.83587646484375,10.697044372558594,0.55938720703125,-41.6737060546875,-42.0999755859375,176.9736328125,-58.7684326171875,17.98345947265625,-10.13037109375,11.190418243408203,12.095664978027344,-62.1563720703125,-59.8134765625,-2.603668212890625,35.06451416015625,18.94671630859375,14.424606323242188,5.849998474121094,-4.067291259765625,-11.44482421875,-13.364013671875,28.584808349609375,3.2279510498046875,-10.04248046875,-27.96893310546875,-28.9278564453125,-22.11114501953125,-30.38665771484375,-36.2642822265625,-32.9774169921875,70.1851806640625,59.7169189453125,-42.4510498046875,0.0,-1065.716796875,-1924.5078125,-1936.79296875,-1932.03515625,-1281.0078125,1679.4453125,-1932.62109375,-1935.37890625,-1921.328125,-1927.859375,-1927.90234375,-1874.14453125,-1933.3828125,-1929.29296875,-1923.78125,-300.5205078125
9.750091552734375,22.39642333984375,21.589324951171875,22.779296875,19.919677734375,46.15924072265625,16.33685302734375,-64.430419921875,-3.9507598876953125,19.682098388671875,-17.9803466796875,12.838760375976562,28.70172119140625,-2.00054931640625,-7.80230712890625,27.8414306640625,-2.9117202758789062,8.326507568359375,60.66943359375,-5.89312744140625,18.307281494140625,-3.0428466796875,10.086891174316406,34.18646240234375,78.44970703125,-30.2059326171875,22.237823486328125,-30.864013671875,-47.056396484375,-27.9849853515625,3.912384033203125,15.6923828125,5.1149444580078125,-33.9420166015625,-33.0419921875,159.46142578125,-38.939208984375,25.203033447265625,0.540740966796875,17.772964477539062,17.316970825195312,-48.773193359375,-49.5032958984375,1.47503662109375,35.4261474609375,24.19268798828125,19.929275512695312,12.716911315917969,3.672027587890625,-3.401611328125,-4.67242431640625,29.071075439453125,6.838287353515625,-3.36724853515625,-18.59356689453125,-21.8414306640625,-16.21484375,-18.81298828125,-26.791748046875,-26.1102294921875,46.31396484375,51.0277099609375,-39.6988525390625,0.0,-938.587890625,-1664.765625,-1669.2109375,-1671.33984375,-1118.453125,1408.9609375,-1669.3515625,-1673.3125,-1662.625,-1668.25390625,-1667.3046875,-1622.7890625,-1671.83984375,-1669.19140625,-1666.28125,-282.392578125
-0.241790771484375,10.10400390625,10.988113403320312,5.086181640625,3.8409271240234375,24.79522705078125,7.8236846923828125,-50.828369140625,-14.0599365234375,0.518341064453125,-18.391357421875,2.7989044189453125,15.0587158203125,-8.217803955078125,-10.545928955078125,17.47088623046875,-3.4405136108398438,5.8801116943359375,30.47882080078125,-14.0987548828125,7.817800521850586,-7.924468994140625,2.9511947631835938,21.885009765625,52.9951171875,-19.16839599609375,12.186279296875,-27.4007568359375,-41.283203125,-25.9111328125,-1.75701904296875,7.71319580078125,-0.7355804443359375,-27.8388671875,-31.694091796875,112.46484375,-34.60302734375,13.749984741210938,-4.5213623046875,9.568098068237305,9.602996826171875,-40.5762939453125,-39.71826171875,-8.22711181640625,19.0899658203125,12.06390380859375,10.027114868164062,4.0313720703125,-3.684967041015625,-7.27496337890625,-9.3375244140625,12.74102783203125,-3.57550048828125,-9.491363525390625,-20.297119140625,-25.49609375,-21.07525634765625,-21.2117919921875,-28.8955078125,-29.228271484375,36.2266845703125,30.4403076171875,-34.9146728515625,0.0,-707.466796875,-1243.92578125,-1240.15234375,-1253.82421875,-839.1328125,1052.60546875,-1241.8203125,-1249.796875,-1244.48828125,-1251.4609375,-1245.10546875,-1211.39453125,-1250.046875,-1249.39453125,-1246.8828125,-216.478515625
-4.491546630859375,1.980255126953125,1.0482025146484375,5.572845458984375,-2.373626708984375,5.19305419921875,-0.520355224609375,-40.0498046875,-6.496223449707031,-25.04119873046875,-18.75909423828125,-6.194000244140625,3.32305908203125,-12.71844482421875,-12.926361083984375,8.9114990234375,10.056800842285156,9.23687744140625,0.347900390625,-23.8089599609375,-3.758737564086914,-12.460784912109375,-4.128898620605469,11.04150390625,32.2978515625,-1.0784912109375,5.7219696044921875,-25.8787841796875,-38.09716796875,-26.0380859375,-7.252838134765625,0.03186798095703125,-5.2300567626953125,-22.9327392578125,-28.2152099609375,74.8212890625,-30.6768798828125,3.486480712890625,-10.012603759765625,1.50742769241333,1.4060897827148438,-33.2989501953125,-29.82421875,-14.56573486328125,7.22412109375,1.34039306640625,1.3014678955078125,-3.4061050415039062,-10.3966064453125,-10.78253173828125,-12.8865966796875,1.67535400390625,-11.462509155273438,-15.032928466796875,-20.6181640625,-23.6959228515625,-19.94488525390625,-23.40325927734375,-26.7906494140625,-25.9222412109375,23.4224853515625,15.4398193359375,-32.6214599609375,0.0,-483.673828125,-864.37109375,-859.76171875,-876.765625,-577.7734375,761.8125,-861.640625,-870.24609375,-864.63671875,-872.78515625,-866.26171875,-841.25390625,-870.12109375,-869.5234375,-867.6875,-138.80078125
4.3222808837890625,8.1607666015625,7.1822662353515625,13.825042724609375,7.066864013671875,7.35675048828125,5.0890655517578125,-27.894287109375,13.906814575195312,-19.349578857421875,-11.69268798828125,-1.7960052490234375,5.16522216796875,-6.4796142578125,-7.210052490234375,12.67205810546875,30.095867156982422,15.239578247070312,-4.72393798828125,-19.376953125,-2.4863662719726562,-8.37408447265625,-1.462615966796875,10.93902587890625,31.78515625,16.219970703125,6.3366241455078125,-23.733154296875,-30.88232421875,-21.109375,-4.260772705078125,2.2251739501953125,-1.865509033203125,-15.601806640625,-19.678955078125,67.263671875,-23.505615234375,3.7950286865234375,-6.533966064453125,1.6186821460723877,2.2596359252929688,-23.868408203125,-22.0069580078125,-8.043060302734375,9.16156005859375,4.0541229248046875,3.1286163330078125,-1.301025390625,-7.2591552734375,-8.01678466796875,-8.994873046875,4.96014404296875,-5.542633056640625,-10.06378173828125,-14.1597900390625,-15.2840576171875,-11.720947265625,-15.360595703125,-18.79296875,-17.55126953125,14.6051025390625,18.885986328125,-27.83251953125,0.0,-354.78515625,-686.57421875,-689.3828125,-694.76953125,-440.30859375,664.08984375,-688.1953125,-693.6953125,-688.51171875,-694.015625,-689.71875,-664.60546875,-692.546875,-691.32421875,-691.6796875,-72.96142578125
-5.884735107421875,4.179656982421875,8.69036865234375,2.69403076171875,-6.419830322265625,4.77471923828125,7.374267578125,-27.7763671875,-15.400856018066406,-20.1961669921875,-15.82659912109375,-5.5105743408203125,4.0880126953125,-8.367828369140625,-8.32159423828125,12.1263427734375,15.755264282226562,-2.5393600463867188,-4.7938232421875,-23.099609375,-3.198312759399414,-11.08050537109375,-3.1188430786132812,10.46368408203125,40.36328125,-12.05712890625,0.3472137451171875,-34.3563232421875,-38.5989990234375,-26.2083740234375,-6.2559814453125,0.7649688720703125,-3.8463287353515625,-21.333740234375,-23.965087890625,79.45751953125,-30.17529296875,3.090850830078125,-8.43743896484375,-0.8760786056518555,0.6123275756835938,-30.0284423828125,-30.4498291015625,-7.203277587890625,11.86822509765625,4.6833038330078125,2.421600341796875,-2.5202560424804688,-8.993927001953125,-12.769775390625,-13.219970703125,6.228546142578125,-2.7665557861328125,-9.65264892578125,-17.5338134765625,-20.2811279296875,-16.75555419921875,-13.54718017578125,-22.0599365234375,-23.009521484375,24.7171630859375,26.0870361328125,-27.104736328125,0.0,-434.927734375,-845.88671875,-848.15625,-853.54296875,-543.03515625,774.52734375,-849.30078125,-853.046875,-847.59765625,-854.0,-848.73046875,-814.62109375,-851.70703125,-851.21484375,-849.56640625,-98.1123046875
-17.349288940429688,0.390411376953125,5.84381103515625,-4.295867919921875,-8.42352294921875,12.011962890625,5.4411468505859375,-53.467041015625,-19.990097045898438,-16.6300048828125,-25.59423828125,-7.2345733642578125,7.498626708984375,-12.984954833984375,-14.195892333984375,12.05517578125,-10.411113739013672,-2.3151473999023438,10.7427978515625,-26.565673828125,-2.253183364868164,-15.647430419921875,-5.017902374267578,12.28485107421875,55.3109130859375,-53.90130615234375,4.6518096923828125,-42.9501953125,-53.453369140625,-35.8402099609375,-8.917388916015625,-0.558563232421875,-7.205047607421875,-39.25439453125,-38.361083984375,114.185791015625,-43.0992431640625,6.5704345703125,-12.13897705078125,-1.9014170169830322,-1.251953125,-47.264892578125,-45.6651611328125,-13.350799560546875,16.6474609375,6.217742919921875,2.774566650390625,-3.9881439208984375,-14.19000244140625,-20.38226318359375,-21.974365234375,7.602020263671875,-7.2435302734375,-14.485992431640625,-27.11907958984375,-33.43377685546875,-27.99951171875,-21.12188720703125,-33.51513671875,-35.374755859375,33.165283203125,34.2413330078125,-38.043701171875,0.0,-720.904296875,-1301.58984375,-1300.78515625,-1312.5234375,-868.986328125,1066.05078125,-1303.82421875,-1310.203125,-1299.3046875,-1309.80859375,-1303.46484375,-1261.6328125,-1307.13671875,-1307.5,-1302.19921875,-219.69580078125
