0.7402749,-0.1532678
0.6956769,-0.08820772
0.6482198,-0.02278404
0.5981111,0.04273747
0.5455328,0.1080755
0.4907124,0.1729495
0.4338755,0.2370809
0.3752696,0.3001944
0.3151078,0.3620333
0.2536509,0.4223032
0.1911517,0.48076
0.1278669,0.5371526
0.0640718,0.591239
-1.708811E-06,0.6427869
-0.06407522,0.691586
-0.1278854,0.737404
-0.19117,0.7800561
-0.2536542,0.819359
-0.315111,0.855144
-0.3752728,0.8872574
-0.4338923,0.9155614
-0.4907154,0.9399396
-0.5455356,0.9602761
-0.5981138,0.9764895
-0.6482341,0.9885105
-0.6956903,0.9962873
-0.7402772,0.9997866
-0.7818328,0.9989926
-0.8201753,0.9939091
-0.8551472,0.9845582
-0.8866048,0.9709802
-0.9144126,0.9532332
-0.9384696,0.9313936
-0.9586697,0.9055485
-0.9749301,0.8758211
-0.9871814,0.8423333
-0.9953792,0.8052289
-0.9994864,0.7646673
-0.999486,0.7208226
-0.995378,0.6738831
-0.9871819,0.6240383
-0.9749274,0.5715255
-0.9586662,0.5165588
-0.9384653,0.4593743
-0.9144076,0.4002175
-0.8865991,0.3393423
-0.8551409,0.2769955
-0.8201683,0.2134738
-0.7818251,0.1490356
-0.7402791,0.08395746
-0.6956814,0.01851884
-0.6482247,-0.04699928
-0.598104,-0.1123308
-0.5455253,-0.1771647
-0.490718,-0.241238
-0.4338812,-0.3042756
-0.3752613,-0.3660067
-0.3150993,-0.4261664
-0.2536571,-0.4844964
-0.1911579,-0.540759
-0.1278732,-0.5946864
-0.06406292,-0.6460607
1.061772E-05,-0.6946611
0.06406888,-0.7402789
0.1278791,-0.7827184
0.1911638,-0.8218059
0.2536629,-0.8573555
0.3151194,-0.8892241
0.3752669,-0.9172748
0.4338866,-0.9413872
0.4907232,-0.9614578
0.5455431,-0.9774003
0.5981088,-0.9891486
0.6482292,-0.9966468
0.6956857,-0.9998659
0.7402832,-0.9987921
0.7818384,-0.9934299
0.8201717,-0.9838024
0.855144,-0.9699473
0.8866019,-0.9519305
0.9144163,-0.9298266
0.9384726,-0.9037305
0.9586679,-0.8737541
0.9749287,-0.8400264
0.9871829,-0.8026828
0.9953801,-0.7619013
0.9994861,-0.7178485
0.9994861,-0.6707137
0.9953787,-0.6206991
0.9871805,-0.5680196
0.9749254,-0.5129012
0.9586681,-0.4555672
0.9384675,-0.3962903
0.9144102,-0.3353119
0.886595,-0.2728938
0.8551363,-0.2093041
0.8201719,-0.1448158
0.7818291,-0.07969044
0.7402732,-0.01423805
0.695675,0.05127547
0.6482295,0.1165688
0.5981091,0.1813617
0.5455306,0.2453759
0.4907102,0.3083511
0.4338732,0.3699876
0.3752672,0.4300356
0.3151053,0.4882372
0.2536485,0.5443426
0.1911492,0.5981108
0.1278795,0.6493111
0.06406925,0.6977344
-4.267843E-06,0.7431505
-0.06407776,0.7853758
-0.1278879,0.8242291
-0.1911575,0.8595436
-0.2536567,0.8911676
-0.3151134,0.9189715
-0.3752751,0.9428228
-0.4338946,0.9626261
-0.4907176,0.9782964
-0.5455378,0.9897664
-0.5981159,0.9969868
-0.648236,0.9999268
-0.6956812,0.9985725
-0.7402789,0.9929308
-0.7818344,0.983026
-0.8201768,0.9689005
-0.8551486,0.9506151
-0.8865989,0.9282482
-0.9144136,0.9018893
-0.9384704,0.8716638
-0.9586704,0.8376958
-0.9749307,0.8001312
-0.9871818,0.7591313
-0.9953794,0.7148719
-0.9994864,0.667532
-0.9994859,0.6173366
-0.9953793,0.5644907
-0.9871815,0.5092213
-0.9749268,0.4517654
-0.9586655,0.3923699
-0.9384644,0.3312897
-0.9144128,0.2687725
-0.8865979,0.2051157
-0.8551396,0.1405782
-0.8201668,0.07543719
-0.781833,0.009972256
-0.7402774,-0.05553549
-0.6956795,-0.1208199
-0.6482227,-0.1855704
-0.5981019,-0.2495241
-0.5455359,-0.3124065
-0.4907157,-0.3739477
-0.4338789,-0.4338832
-0.375259,-0.4919691
-0.3150969,-0.547929
-0.2536546,-0.6015365
-0.1911554,-0.6525612
-0.1278706,-0.7007841
-0.06406036,-0.7459983
-2.082036E-06,-0.7880095
0.06407143,-0.8266459
0.1278816,-0.8617238
0.1911663,-0.8931018
0.2536653,-0.9206454
0.3151074,-0.9442361
0.3752693,-0.9637728
0.4338889,-0.9791746
0.4907254,-0.9903682
0.5455452,-0.9973097
0.5981108,-0.9999693
0.6482311,-0.9983355
0.6956875,-0.9924154
0.7402849,-0.9822315
0.7818304,-0.9678322
0.8201731,-0.9492776
0.8551453,-0.9266472
0.8866031,-0.9000382
0.9144173,-0.869565
0.9384683,-0.8353583
0.9586686,-0.7975558
0.9749293,-0.7563373
0.9871833,-0.7118716
0.9953803,-0.6643494
0.9994863,-0.6139749
0.9994861,-0.5609642
0.9953784,-0.5055318
0.9871801,-0.4479417
0.9749282,-0.3884283
0.9586673,-0.3272471
0.9384666,-0.2646609
0.9144092,-0.2009384
0.8865938,-0.1363381
0.8551428,-0.07116733
0.8201705,-0.005691021
0.7818274,0.05980973
0.7402714,0.1250537
0.6956841,0.1897607
0.6482276,0.253653
0.598107,0.3164708
0.5455285,0.377915
0.490708,0.4377366
0.4338846,0.4956788
0.3752649,0.5514928
0.3151029,0.6049389
0.253646,0.6557993
0.1911467,0.7038319
0.1278769,0.7488426
0.06406669,0.7906381
-6.826874E-06,0.829039
-0.06408032,0.8638805
-0.1278753,0.8950128
-0.1911601,0.9223084
-0.2536592,0.9456372
-0.3151159,0.9649059
-0.3752775,0.9800318
-0.4338832,0.9909499
-0.4907199,0.9976134
-0.5455399,0.9999937
-0.5981179,0.9980795
-0.6482379,0.99188
-0.695683,0.9814219
-0.7402806,0.9667501
-0.781836,0.9479275
-0.8201783,0.9250292
-0.855142,0.8981642
-0.8866001,0.8674428
-0.9144147,0.8329972
-0.9384713,0.794975
-0.9586712,0.7535397
-0.9749278,0.708869
-0.9871823,0.6611434
-0.9953797,0.6105899
-0.9994865,0.5574148
-0.9994863,0.5018464
-0.995379,0.4441234
-0.9871811,0.3844936
-0.9749262,0.3231985
-0.9586648,0.2605298
-0.9384688,0.1967426
-0.9144117,0.1321106
-0.8865968,0.06691141
-0.8551382,0.00142494
-0.8201653,-0.06408288
-0.7818314,-0.1293003
-0.7402757,-0.1939626
-0.6956778,-0.2577921
-0.6482208,-0.3205147
-0.5981121,-0.3818612
-0.5455338,-0.4415683
-0.4907135,-0.4993926
-0.4338766,-0.5550591
-0.3752566,-0.6083425
-0.3151089,-0.659014
-0.2536521,-0.706856
-0.1911529,-0.7516631
-0.1278681,-0.7932522
-0.0640578,-0.8314255
4.769952E-07,-0.866029
0.06407399,-0.8969143
0.1278842,-0.9239486
0.1911688,-0.947016
0.253653,-0.9660213
0.3151098,-0.9808741
0.3752716,-0.9915155
0.4338912,-0.9978999
0.4907276,-0.9999998
0.5455346,-0.9978061
0.5981129,-0.9913284
0.6482331,-0.9805915
0.6956894,-0.9656464
0.7402866,-0.9465553
0.781832,-0.9234001
0.8201746,-0.8962803
0.8551466,-0.8653124
0.8866042,-0.8306208
0.9144121,-0.7923705
0.9384691,-0.7507182
0.9586694,-0.7058427
0.9749298,-0.6579366
0.9871837,-0.6072057
0.9953791,-0.5538679
0.9994863,-0.4981387
0.999486,-0.4402834
0.9953781,-0.3805378
0.9871821,-0.3191584
0.9749277,-0.2564087
0.9586666,-0.1925581
0.9384657,-0.1278656
0.9144081,-0.06263904
0.8865997,0.002856426
0.8551415,0.06833962
0.820169,0.1335294
0.7818258,0.1981459
0.7402697,0.2619263
0.6956823,0.3245673
0.6482256,0.3858147
0.598105,0.4454056
0.5455263,0.5030841
0.4907191,0.5586027
0.4338823,0.6117229
0.3752625,0.6622281
0.3151005,0.709878
0.2536435,0.75448
0.1911591,0.7958426
0.1278744,0.8337883
0.06406415,0.8681542
-9.385905E-06,0.8987993
-0.06408288,0.9255778
-0.1278779,0.9483824
-0.1911626,0.9671152
-0.2536617,0.9816955
-0.3151183,0.992061
-0.3752657,0.9981681
-0.4338855,0.9999875
-0.4907221,0.9975135
-0.5455421,0.9907568
-0.59812,0.9797461
-0.6482283,0.964529
-0.6956849,0.9451706
-0.7402824,0.9217483
-0.7818376,0.8943734
-0.820171,0.8631585
-0.8551433,0.8282377
-0.8866013,0.7897608
-0.9144157,0.7478931
-0.9384722,0.7028034
-0.9586676,0.6547065
-0.9749284,0.6037984
-0.9871827,0.5502981
-0.99538,0.494435
-0.9994866,0.4364491
-0.9994862,0.3765751
-0.9953788,0.315098
-0.9871807,0.2522681
-0.9749256,0.1883551
-0.9586684,0.1236333
-0.9384679,0.05838075
-0.9144107,-0.00712248
-0.8865956,-0.07261034
-0.8551369,-0.1377712
-0.8201726,-0.2023405
-0.7818298,-0.2660411
-0.740274,-0.3285995
-0.6956759,-0.3897469
-0.6482188,-0.4492347
-0.5981101,-0.5067796
-0.5455316,-0.5621487
-0.4907113,-0.6151041
-0.4338743,-0.6654187
-0.3752684,-0.7128762
-0.3151065,-0.7572731
-0.2536497,-0.7984277
-0.1911504,-0.8361444
-0.1278656,-0.870271
-0.06407048,-0.9006612
3.036027E-06,-0.9271844
0.06407654,-0.9497267
0.1278867,-0.9681952
0.1911713,-0.982502
0.2536555,-0.9925904
0.3151123,-0.9984171
0.375274,-0.9999571
0.4338935,-0.9972038
0.4907166,-0.9901669
0.5455368,-0.9788798
0.5981149,-0.96339
0.6482351,-0.9437638
0.6956912,-0.9200855
0.7402781,-0.8924569
0.7818336,-0.8609966
0.8201761,-0.8258309
0.855148,-0.7871273
0.8865984,-0.7450442
0.9144132,-0.6997622
0.93847,-0.6514758
0.9586701,-0.6003923
0.9749304,-0.5467182
0.9871817,-0.4907091
0.9953793,-0.432593
0.9994864,-0.3726196
0.9994859,-0.3110464
0.9953779,-0.2481377
0.9871817,-0.1841486
0.9749271,-0.1193837
0.9586658,-0.05410615
0.9384648,0.01140366
0.9144133,0.07686452
0.8865985,0.1419954
0.8551401,0.2065165
0.8201675,0.2701657
0.7818243,0.3326401
0.7402782,0.3936862
0.6956804,0.453042
0.6482236,0.5104527
0.5981029,0.5656718
0.5455242,0.6184741
0.4907168,0.6686085
0.43388,0.7158722
0.3752601,0.7600623
0.315098,0.800989
0.2536558,0.8384768
0.1911566,0.8723645
0.1278719,0.9025133
0.06406159,0.9287797
-1.194494E-05,0.9510584
-0.0640702,0.9692537
-0.1278804,0.9832876
-0.1911651,0.9930997
-0.2536641,0.9986487
-0.3151062,0.9999083
-0.3752681,0.9968747
-0.4338878,0.9895611
-0.4907244,0.9779988
-0.5455442,0.9622374
-0.5981098,0.9423397
-0.6482303,0.9184
-0.6956866,0.8905173
-0.7402841,0.8588111
-0.7818391,0.8234177
-0.8201724,0.7844889
-0.8551447,0.7421919
-0.8866025,0.6966973
-0.9144168,0.6482217
-0.9384678,0.596963
-0.9586683,0.5431412
-0.974929,0.4869874
-0.9871831,0.4287428
-0.9953802,0.3686432
-0.9994862,0.3069746
-0.9994861,0.243988
-0.9953786,0.1799538
-0.9871803,0.115147
-0.9749251,0.04984581
-0.9586676,-0.01568464
-0.938467,-0.08113251
-0.9144096,-0.146232
-0.8865944,-0.2107037
-0.8551435,-0.2742707
-0.8201712,-0.3366602
-0.7818282,-0.3976042
-0.7402723,-0.4568546
-0.6956741,-0.5141296
-0.6482285,-0.5691971
-0.598108,-0.6218208
-0.5455295,-0.6717747
-0.4907091,-0.7188444
-0.433872,-0.7628375
-0.375266,-0.8035448
-0.3151041,-0.8408021
-0.2536472,-0.8744494
-0.1911479,-0.9043424
-0.1278781,-0.9303524
-0.06406792,-0.9523727
5.595058E-06,-0.9702983
0.06407909,-0.984058
0.1278892,-0.9935927
0.1911588,-0.9988613
0.253658,-0.9998414
0.3151147,-0.9965286
0.3752764,-0.988935
0.4338821,-0.9770967
0.4907188,-0.9610632
0.5455389,-0.9409034
0.598117,-0.9167038
0.648237,-0.8885683
0.6956821,-0.8566099
0.7402798,-0.8209807
0.7818352,-0.7818266
0.8201776,-0.7393157
0.8551493,-0.6936306
0.8865996,-0.6449674
0.9144142,-0.593535
0.9384709,-0.5395414
0.9586709,-0.4832436
0.9749276,-0.424871
0.9871821,-0.3646742
0.9953796,-0.3029116
0.9994865,-0.2398486
0.9994859,-0.1757407
0.9953791,-0.1108931
0.9871813,-0.04556932
0.9749265,0.01995007
0.9586651,0.0853838
0.938464,0.1504509
0.9144123,0.214887
0.8865973,0.2783854
0.8551388,0.3406885
0.8201661,0.4015289
0.7818322,0.4606453
0.7402765,0.517784
0.6956786,0.5726995
0.6482217,0.6251681
0.5981008,0.67494
0.5455348,0.721814
0.4907146,0.765589
0.4338777,0.8060769
0.3752578,0.8431039
0.3150956,0.8765184
0.2536533,0.9061614
0.1911541,0.9319137
0.1278693,0.9536649
0.06405903,0.9713215
7.548209E-07,0.9848078
-0.06407276,0.9940674
-0.127883,0.9990565
-0.1911676,0.999756
-0.2536666,0.9961631
-0.3151087,0.9882932
-0.3752705,0.97618
-0.4338901,0.9598756
-0.4907266,0.9394448
-0.5455335,0.9149847
-0.5981119,0.8865961
-0.6482322,0.854401
-0.6956885,0.8185375
-0.7402858,0.7791596
-0.7818313,0.7364261
-0.8201739,0.6905403
-0.855146,0.6416896
-0.8866037,0.5900839
-0.9144178,0.5359446
-0.9384687,0.4795043
-0.958669,0.4209914
-0.9749296,0.3606843
-0.9871835,0.2988287
-0.995379,0.23569
-0.9994863,0.1715394
-0.999486,0.1066523
-0.9953783,0.04130724
-0.9871799,-0.02423039
-0.9749279,-0.08964874
-0.9586669,-0.1546822
-0.9384661,-0.2190515
-0.9144086,-0.2824803
-0.8865932,-0.3446963
-0.8551421,-0.4054463
-0.8201697,-0.4644412
-0.7818266,-0.521442
-0.7402706,-0.576204
-0.6956832,-0.6284921
-0.6482266,-0.6780817
-0.598106,-0.72476
-0.5455273,-0.7683363
-0.4907068,-0.8086033
-0.4338834,-0.8453985
-0.3752636,-0.878564
-0.3151016,-0.9079574
-0.2536447,-0.9334525
-0.1911603,-0.9549443
-0.1278756,-0.9723306
-0.06406537,-0.9855422
8.154089E-06,-0.9945224
0.06408165,-0.9992326
0.1278767,-0.9996526
0.1911614,-0.9957793
0.2536605,-0.9876309
0.3151171,-0.9752421
0.3752787,-0.9586662
0.4338844,-0.9379742
0.490721,-0.913255
0.545541,-0.8846148
0.598119,-0.8521686
0.6482273,-0.8160706
0.695684,-0.7764688
0.7402815,-0.7335333
0.7818368,-0.6874483
0.820179,-0.6384118
0.8551427,-0.5866219
0.8866008,-0.5323251
0.9144152,-0.4757428
0.9384718,-0.4171179
0.9586716,-0.3567021
0.9749281,-0.2947548
0.9871825,-0.2315271
0.9953799,-0.1673199
0.9994866,-0.1023943
0.9994863,-0.03702916
0.9953789,0.02849502
0.9871809,0.09389684
0.9749259,0.1588955
0.9586644,0.2232269
0.9384683,0.2865847
0.9144112,0.3487121
0.8865961,0.4093423
0.8551375,0.468215
0.8201646,0.5250775
0.7818306,0.5796979
0.7402748,0.6318164
0.6956768,0.6812223
0.6482198,0.7277032
0.598111,0.7710598
0.5455326,0.8111059
0.4907124,0.8476776
0.4338754,0.8806008
0.3752554,0.9097432
0.3151077,0.9349796
0.2536508,0.9562017
0.1911516,0.9733183
0.1278668,0.9862561
0.06407171,0.9949608
-1.80421E-06,0.9993911
-0.06407531,0.9995307
-0.1278855,0.9953787
-0.1911701,0.986953
-0.2536543,0.9742898
-0.3151111,0.9574392
-0.3752729,0.9364812
-0.4338924,0.9115025
-0.4907288,0.8826102
-0.5455357,0.8499284
-0.598114,0.8135976
-0.6482341,0.7737734
-0.6956903,0.7306167
-0.7402772,0.6843328
-0.7818328,0.6351107
-0.8201754,0.5831617
-0.8551473,0.5287089
-0.8866049,0.4719861
-0.9144127,0.413223
-0.9384696,0.3526991
-0.9586698,0.2906609
-0.9749301,0.2273748
-0.9871839,0.1631124
-0.9953792,0.09814974
-0.9994864,0.0327504
-0.999486,-0.03277437
-0.995378,-0.09815843
-0.9871819,-0.163121
-0.9749274,-0.2273833
-0.9586662,-0.2906693
-0.9384653,-0.3527073
-0.9144076,-0.4132448
-0.8865991,-0.4719938
-0.8551408,-0.5287163
-0.8201682,-0.5831687
-0.781825,-0.6351174
-0.7402791,-0.6843392
-0.6956813,-0.7306331
-0.6482246,-0.773779
-0.5981039,-0.8136026
-0.5455252,-0.8499331
-0.4907179,-0.8826143
-0.4338811,-0.9115061
-0.3752612,-0.9364896
-0.3150992,-0.9574462
-0.2536422,-0.9742918
-0.1911578,-0.9869544
-0.1278731,-0.9953795
-0.06406282,-0.9995309
1.071312E-05,-0.9993908
0.06406897,-0.9949584
0.1278792,-0.9862546
0.1911639,-0.9733164
0.2536629,-0.9561992
0.3151195,-0.9349765
0.375267,-0.9097396
0.4338867,-0.8805894
0.4907233,-0.8476648
0.5455431,-0.8111008
0.598121,-0.7710543
0.6482293,-0.7276973
0.6956857,-0.6812158
0.7402833,-0.6317978
0.7818384,-0.5796784
0.8201718,-0.52507
0.855144,-0.4682073
0.8866019,-0.4093344
0.9144163,-0.348704
0.9384727,-0.2865764
0.9586679,-0.2232035
0.9749287,-0.1588869
0.9871829,-0.09388816
0.9953801,-0.02848629
0.9994866,0.03703788
0.9994861,0.102403
0.9953787,0.1673436
0.9871805,0.2315504
0.9749253,0.2947631
0.958668,0.3567103
0.9384674,0.4171259
0.9144102,0.4757505
0.886595,0.5323325
0.8551362,0.5866414
0.8201718,0.6384186
0.781829,0.6874547
0.7402731,0.7335392
0.695675,0.7764743
0.6482294,0.8160756
0.598109,0.8521811
0.5455306,0.8846189
0.4907101,0.9132586
0.4338731,0.9379773
0.3752671,0.9586686
0.3151052,0.975244
0.2536484,0.9876347
0.1911491,0.9957815
0.1278642,0.9996529
0.06406915,0.9992323
-4.363242E-06,0.9945215
-0.06407786,0.9855407
-0.127888,0.9723285
-0.1911576,0.9549372
-0.2536568,0.9334493
-0.3151135,0.9079537
-0.3752752,0.8785598
-0.4338947,0.8453938
-0.4907177,0.8085982
-0.5455378,0.768321
-0.598116,0.724754
-0.6482361,0.6780753
-0.6956922,0.6284853
-0.740279,0.5761968
-0.7818344,0.5214345
-0.8201768,0.46442
-0.8551486,0.4054244
-0.886599,0.3446881
-0.9144137,0.282472
-0.9384705,0.219043
-0.9586705,0.1546736
-0.9749307,0.08964005
-0.9871819,0.02420641
-0.9953795,-0.04131596
-0.9994864,-0.1066609
-0.9994859,-0.171548
-0.9953793,-0.2356985
-0.9871815,-0.298837
-0.9749268,-0.3607067
-0.9586655,-0.4210131
-0.9384644,-0.4795119
-0.9144127,-0.535952
-0.8865979,-0.5900909
-0.8551395,-0.6416963
-0.8201668,-0.6905466
-0.7818235,-0.7364423
-0.7402773,-0.7791651
-0.6956795,-0.8185425
-0.6482227,-0.8544055
-0.5981019,-0.8866002
-0.5455359,-0.9149882
-0.4907157,-0.939453
-0.4338788,-0.959878
-0.3752589,-0.9761819
-0.3150968,-0.9882945
-0.2536545,-0.9961638
-0.1911553,-0.9997562
-0.1278705,-0.9990554
-0.06406026,-0.9940649
1.327215E-05,-0.9848063
0.06407153,-0.9713194
0.1278817,-0.9536623
0.1911664,-0.9319105
0.2536654,-0.9061577
0.3151075,-0.8765069
0.3752694,-0.8430992
0.433889,-0.8060718
0.4907255,-0.7655834
0.5455453,-0.721808
0.5981109,-0.6749336
0.6482313,-0.6251494
0.6956876,-0.5726924
0.740285,-0.5177765
0.78184,-0.4606376
0.8201732,-0.4015209
0.8551453,-0.3406803
0.8866031,-0.2783624
0.9144173,-0.2148636
0.9384683,-0.1504423
0.9586686,-0.08537511
0.9749293,-0.01994134
0.9871833,0.04557804
0.9953803,0.1109017
0.9994863,0.1757643
0.9994861,0.239857
0.9953784,0.30292
0.9871801,0.3646823
0.9749282,0.4248789
0.9586673,0.4832512
0.9384666,0.5395616
0.9144091,0.593542
0.8865938,0.6449741
0.8551428,0.6936369
0.8201704,0.7393216
0.7818274,0.781832
0.7402714,0.8209944
0.6956731,0.8566223
0.6482275,0.8885723
0.5981069,0.9167073
0.5455284,0.9409063
0.4907079,0.9610656
0.4338845,0.9770985
0.3752648,0.9889386
0.3151028,0.9965293
0.2536459,0.9998416
0.1911466,0.9988609
0.1278768,0.9935917
0.0640666,0.9840565
-6.922273E-06,0.9702925
-0.06408042,0.9523653
-0.1278906,0.9303492
-0.1911602,0.9043386
-0.2536593,0.8744452
-0.315116,0.8407974
-0.3752776,0.8035396
-0.4338833,0.762822
-0.49072,0.7188383
-0.54554,0.6717682
-0.598118,0.621814
-0.6482381,0.56919
-0.6956831,0.5141221
-0.7402807,0.4568333
-0.781836,0.3975962
-0.8201783,0.336652
-0.8551421,0.2742623
-0.8866002,0.2106952
-0.9144147,0.1462234
-0.9384714,0.0811086
-0.9586712,0.01566065
-0.9749279,-0.04985453
-0.9871823,-0.1151557
-0.9953797,-0.1799624
-0.9994865,-0.2439964
-0.9994858,-0.3069829
-0.995379,-0.3686655
-0.9871811,-0.4287507
-0.9749262,-0.4869951
-0.9586647,-0.5431485
-0.9384688,-0.59697
-0.9144117,-0.6482283
-0.8865967,-0.6967145
-0.8551382,-0.7421977
-0.8201653,-0.7844943
-0.7818313,-0.8234226
-0.7402756,-0.8588156
-0.6956776,-0.8905213
-0.6482207,-0.9184095
-0.5980998,-0.9423476
-0.5455337,-0.9622398
-0.4907134,-0.9780006
-0.4338765,-0.9895623
-0.3752565,-0.9968754
-0.3151088,-0.9999084
-0.253652,-0.9986475
-0.1911528,-0.9930987
-0.127868,-0.983286
-0.06405771,-0.9692516
5.723942E-07,-0.9510557
0.06407408,-0.9287764
0.1278843,-0.902503
0.1911689,-0.8723602
0.2536679,-0.838472
0.3151099,-0.8009838
0.3752717,-0.7600566
0.4338913,-0.7158661
0.4907277,-0.6685907
0.5455347,-0.6184553
0.5981129,-0.5656646
0.6482332,-0.5104452
0.6956894,-0.4530342
0.7402866,-0.3936782
0.781832,-0.3326318
0.8201747,-0.2701426
0.8551466,-0.206508
0.8866043,-0.1419867
0.9144121,-0.07685582
0.9384692,-0.01139494
0.9586694,0.05411487
0.9749299,0.1194075
0.9871837,0.1841722
0.9953791,0.2481461
0.9994863,0.3110547
0.999486,0.3726277
0.9953781,0.4326009
0.9871796,0.4907167
0.9749276,0.5467383
0.9586666,0.6003993
0.9384657,0.6514825
0.9144081,0.6997685
0.8865997,0.74505
0.8551415,0.7871327
0.8201689,0.8258445
0.7818258,0.861001
0.7402697,0.8924609
0.6956822,0.920089
0.6482255,0.9437667
0.5981049,0.9633923
0.5455263,0.9788848
0.4907057,0.9901702
0.4338822,0.9972045
0.3752624,0.9999572
0.3151004,0.9984166
0.2536434,0.9925893
0.191159,0.9825003
0.1278743,0.9681892
0.06406405,0.949724
-9.481305E-06,0.9271811
-0.06408297,0.9006574
-0.127878,0.8702667
-0.1911627,0.8361396
-0.2536618,0.7984133
-0.3151184,0.7572674
-0.37528,0.7128701
-0.4338856,0.6654122
-0.4907222,0.6150973
-0.5455421,0.5621415
-0.5981201,0.5067589
-0.6482283,0.4492133
-0.6956849,0.3897389
-0.7402824,0.3285912
-0.7818376,0.2660327
-0.8201798,0.202332
-0.8551434,0.1377625
-0.8866014,0.07258642
-0.9144158,0.007113754
-0.9384723,-0.05838946
-0.9586676,-0.123642
-0.9749284,-0.1883636
-0.9871827,-0.2522765
-0.99538,-0.3151208
-0.9994866,-0.3765973
-0.9994862,-0.4364569
-0.9953788,-0.4944426
-0.9871807,-0.5503054
-0.9749256,-0.6038054
-0.958664,-0.6547246
-0.9384679,-0.7028205
-0.9144107,-0.7478989
-0.8865955,-0.7897661
-0.8551368,-0.8282426
-0.8201725,-0.8631629
-0.7818298,-0.8943773
-0.7402739,-0.9217576
-0.6956758,-0.9451735
-0.6482188,-0.9645313
-0.59811,-0.9797479
-0.5455316,-0.9907579
-0.4907112,-0.9975141
-0.4338742,-0.9999877
-0.3752542,-0.9981666
-0.3151064,-0.9920599
-0.2536495,-0.9816939
-0.1911503,-0.9671129
-0.1278655,-0.9483796
-0.06407038,-0.9255745
3.131426E-06,-0.8987888
0.06407663,-0.8681499
0.1278868,-0.8337835
0.1911714,-0.7958373
0.2536556,-0.7544742
0.3151124,-0.7098718
0.3752741,-0.6622101
0.4338936,-0.611716
0.4907167,-0.5585954
0.5455368,-0.5030766
0.598115,-0.4453977
0.6482351,-0.3858066
0.6956913,-0.3245446
0.7402781,-0.2619032
0.7818336,-0.1981373
0.8201761,-0.1335208
0.855148,-0.06833091
0.8866055,-0.002847699
0.9144132,0.06264775
0.9384701,0.1278894
0.9586701,0.1925666
0.9749304,0.2564171
0.9871817,0.3191667
0.9953794,0.3805459
0.9994864,0.4402913
0.9994859,0.4981595
0.9953779,0.5538751
0.9871817,0.6072127
0.9749271,0.6579432
0.9586658,0.7058489
0.9384648,0.750724
0.9144071,0.7923852
0.8865985,0.8306341
0.8551401,0.8653168
0.8201675,0.8962842
0.7818242,0.9234034
0.7402782,0.9465581
0.6956804,0.9656487
0.6482236,0.9805962
0.5981028,0.9913296
0.5455241,0.9978067
0.4907167,0.9999998
0.4338799,0.9978993
0.37526,0.9915144
0.315098,0.9808694
0.2536409,0.9660151
0.1911565,0.9470132
0.1278718,0.9239453
0.06406149,0.8969104
-1.204034E-05,0.8660247
-0.0640703,0.8314122
-0.1278805,0.7932376
-0.1911652,0.7516574
-0.2536642,0.7068498
-0.3151208,0.6590074
-0.3752682,0.6083356
-0.4338879,0.5550519
-0.4907244,0.4993718
-0.5455443,0.4415604
-0.5981099,0.3818532
-0.6482303,0.3205065
-0.6956867,0.2577836
-0.7402841,0.193954
-0.7818392,0.1292765
-0.8201725,0.06405894
-0.8551447,-0.001433666
-0.8866026,-0.06692012
-0.9144168,-0.1321193
-0.9384731,-0.1967511
-0.9586684,-0.2605383
-0.974929,-0.3232212
-0.9871831,-0.3845017
-0.9953802,-0.4441313
-0.9994862,-0.501854
-0.9994861,-0.557422
-0.9953785,-0.6105968
-0.9871803,-0.6611614
-0.974925,-0.7088752
-0.9586676,-0.7535454
-0.938467,-0.7949803
-0.9144096,-0.833002
-0.8865944,-0.8674472
-0.8551355,-0.8981747
-0.8201711,-0.9250383
-0.7818282,-0.9479303
-0.7402722,-0.9667523
-0.695674,-0.9814236
-0.6482284,-0.9918811
-0.5981079,-0.99808
-0.5455294,-0.9999936
-0.490709,-0.9976128
-0.4338719,-0.9909487
-0.3752659,-0.9800301
-0.315104,-0.9649036
-0.2536471,-0.9456343
-0.1911478,-0.9222991
-0.1278781,-0.8950089
-0.06406783,-0.863876
5.690457E-06,-0.8290341
0.06407919,-0.7906327
0.1278894,-0.7488368
0.1911589,-0.7038149
0.2536581,-0.6557812
0.3151148,-0.604932
0.3752765,-0.5514855
0.4338959,-0.4956712
0.4907189,-0.4377287
0.545539,-0.3779069
0.5981171,-0.316448
0.6482371,-0.2536446
0.6956822,-0.1897522
0.7402799,-0.125045
0.7818353,-0.05980102
0.8201776,0.005699747
0.8551493,0.07119127
0.8865996,0.1363619
0.9144142,0.200947
0.938471,0.2646694
0.9586709,0.3272554
0.974931,0.3884363
0.9871821,0.4479495
0.9953796,0.5055526
0.9994865,0.5609714
0.9994859,0.6139817
0.9953791,0.6643559
0.9871813,0.7118778
0.9749265,0.7563431
0.9586651,0.7975703
0.9384639,0.8353631
0.9144122,0.8695694
0.8865973,0.9000421
0.8551388,0.9266505
0.820166,0.9492803
0.7818226,0.9678382
0.7402765,0.982236
0.6956785,0.9924165
0.6482217,0.998336
0.5981008,0.9999692
0.5455347,0.9973091
0.4907145,0.9903671
0.4338776,0.9791697
0.3752577,0.9637704
0.3150955,0.9442332
0.2536532,0.920642
0.191154,0.8930979
0.1278692,0.8617194
0.06405894,0.8266324
